"eval_id","answerability","intent","question","expected_answer","evidence_span","source_title","auto_review_flags","human_decision","rewritten_question","question_natural","evidence_alignment","answerability_correct","expected_answer_correct","review_notes"
"blind_v1_candidate_0028","true","guide_fact","홈페이지 이상 공식 설명을 쉽게 풀어줘.","공식 홈페이지의 질문 게시판은 매 월 1,000건 이상의 질문 게시물과 6,000개 이상의 답변 댓글이 등록되는 등, 활발한 활동이 지속되고 있어 궁금한 사항에 대하여 빠르게 답변을 받아볼 수 있습니다","공식 홈페이지의 질문 게시판은 매 월 1,000건 이상의 질문 게시물과 6,000개 이상의 답변 댓글이 등록되는 등, 활발한 활동이 지속되고 있어 궁금한 사항에 대하여 빠르게 답변을 받아볼 수 있습니다","질문 게시판 이용 방법","","rewrite","질문 게시판 이용 안내 문서 기준으로 한 달에 질문 게시물과 답변 댓글이 각각 얼마나 등록돼?","no","no","yes","yes","기존 질문의 홈페이지 이상 표현이 문법적으로 깨져 있어 질문 게시판 이용 안내에 기록된 월간 질문·답변 댓글 수를 직접 묻도록 수정함. 현재 실시간 수치가 아니라 안내 문서 기준임을 명시함."
"blind_v1_candidate_0035","true","guide_fact","세부 세트 공식 설명을 쉽게 풀어줘.","세부 정보에서는 세트 별 현재 무기고에 등록된 세트 포인트에 해당하는 레어리티의 세트 옵션이 기본으로 보여집니다","세부 정보에서는 세트 별 현재 무기고에 등록된 세트 포인트에 해당하는 레어리티의 세트 옵션이 기본으로 보여집니다","무기고","","rewrite","무기고 세부 정보에서 세트 옵션은 어떤 레어리티를 기준으로 기본 표시돼?","no","no","yes","yes","기존 질문의 세부 세트가 무엇을 가리키는지 불명확해, 현재 무기고 세트 포인트에 해당하는 레어리티의 세트 옵션 표시 규칙을 직접 묻도록 수정함."
"blind_v1_candidate_0038","true","guide_fact","장비 변경 공식 설명을 쉽게 풀어줘.","세부 카테고리를 설정해서 검색이 가능하고 세트 검색이 가능합니다","세부 카테고리를 설정해서 검색이 가능하고 세트 검색이 가능합니다","장비 시뮬레이터","","rewrite","장비 시뮬레이터에서 장비를 검색할 때 세부 카테고리와 세트 검색을 사용할 수 있어?","no","no","yes","yes","기존 질문의 장비 변경이 지나치게 넓어 장비 시뮬레이터의 세부 카테고리·세트 검색 지원 여부를 직접 묻도록 수정함."
"blind_v1_candidate_0041","true","guide_fact","기간제 정보창 일정이 어떻게 돼?","삭제 예정 아이템 확인하기 게임 종료 UI 및 기간제 아이템 정보창에서 기간제 아이템 목록과 소지 캐릭터를 간편하게 확인할 수 있습니다","삭제 예정 아이템 확인하기 게임 종료 UI 및 기간제 아이템 정보창에서 기간제 아이템 목록과 소지 캐릭터를 간편하게 확인할 수 있습니다","게임 종료 UI에서 확인하기","","rewrite","삭제 예정인 기간제 아이템과 해당 아이템을 보유한 캐릭터는 어디서 확인할 수 있어?","no","no","yes","yes","기존 질문은 일정을 묻지만 근거는 삭제 예정 아이템과 보유 캐릭터를 확인하는 UI 위치를 설명하므로 질문을 근거에 맞게 수정함."
"blind_v1_candidate_0044","true","guide_fact","아이템 삭제 일정 날짜나 시간을 정확히 알려줘.","해당 아이템은 2025년 9월 18일 06시에 일괄 삭제되니, 삭제 전까지 사용 부탁드립니다","해당 아이템은 2025년 9월 18일 06시에 일괄 삭제되니, 삭제 전까지 사용 부탁드립니다","전직 변경의 서","","rewrite","20주년 기념 전직 변경의 서는 언제 일괄 삭제돼?","no","no","yes","yes","기존 질문에 삭제 대상 아이템이 없어, 20주년 기념 전직 변경의 서와 삭제 시점을 명시하도록 수정함."
"blind_v1_candidate_0047","true","guide_fact","종말의 경계 피로도 이용 조건이 뭐야?","(예: 레전더리 종말의 문패 소모 시 레전더리 등급 이상 장비 확정 획득) 콘텐츠 입장 구분 내용 입장 레벨 Lv.112 이상 입장 명성 13,632 입장 인원 1인 입장 피로도 8 입장 재료 유니크 화려한 종말의 문패 1개 종말의 계시 85개 레전더리 찬란한 종말의 문패 1개 종말의 계시 350개 에픽 영롱한 종말의 문패 1개 종말의 계시 750개 입장","(예: 레전더리 종말의 문패 소모 시 레전더리 등급 이상 장비 확정 획득) 콘텐츠 입장 구분 내용 입장 레벨 Lv.112 이상 입장 명성 13,632 입장 인원 1인 입장 피로도 8 입장 재료 유니크 화려한 종말의 문패 1개 종말의 계시 85개 레전더리 찬란한 종말의 문패 1개 종말의 계시 350개 에픽 영롱한 종말의 문패 1개 종말의 계시 750개 입장","종말의 경계","high_title_overlap","rewrite","종말의 경계에 한 번 입장할 때 피로도가 얼마나 소모돼?","no","yes","yes","no","기존 질문은 어색하지만 피로도 사실은 근거에 존재함. 평가 초점을 피로도 8로 좁힘. 예상 답변은 입장 레벨·명성·인원·재료가 모두 섞이고 끝이 잘려 있어 교정 필요. 권장 답변: 종말의 경계 입장 시 피로도 8이 소모됩니다."
"blind_v1_candidate_0048","true","guide_fact","장비 관련 변경에서 꼭 맞춰야 하는 조건이 뭐야?","교환불가 레전더리 장비 무기 타입 별 2종 방어구, 악세서리, 특수장비 부위 별 12종 교환불가 에픽 장비 무기 타입 별 2종 방어구, 악세서리, 특수장비 부위 별 12종 교환불가 태초 장비 무기 타입 별 2종 악세서리 부위 별 12종 교환불가 추가 보상 - 던전 클리어 시 정해진 확률로 다음 조건에 해당하는 아이템이 추가로 드랍됩니다","교환불가 레전더리 장비 무기 타입 별 2종 방어구, 악세서리, 특수장비 부위 별 12종 교환불가 에픽 장비 무기 타입 별 2종 방어구, 악세서리, 특수장비 부위 별 12종 교환불가 태초 장비 무기 타입 별 2종 악세서리 부위 별 12종 교환불가 추가 보상 - 던전 클리어 시 정해진 확률로 다음 조건에 해당하는 아이템이 추가로 드랍됩니다","종말의 경계","","rewrite","종말의 경계 레전더리 난이도의 기본 보상으로 획득할 수 있는 교환불가 장비는 등급과 부위별로 어떻게 구성돼?","no","no","yes","no","기존 질문이 장비 관련 변경과 조건이라는 모호한 표현을 사용함. 예상 답변 끝의 추가 보상 문장은 조건 목록 없이 잘려 있어 제거 필요. 권장 답변: 레전더리·에픽 장비는 무기 타입별 2종과 방어구·악세서리·특수장비 부위별 12종이며, 태초 장비는 무기 타입별 2종과 악세서리 부위별 12종임."
"blind_v1_candidate_0052","true","guide_fact","싱글 매칭 공식 설명을 쉽게 풀어줘.","싱글, 매칭 : <디레지에 : 서막> - 일반 : <디레지에 : 종막> - 115레벨 액트 퀘스트 '여명이 떠오른 후' 수락 시 수행 가능합니다","싱글, 매칭 : <디레지에 : 서막> - 일반 : <디레지에 : 종막> - 115레벨 액트 퀘스트 '여명이 떠오른 후' 수락 시 수행 가능합니다","<제 6사도, 검은 질병의 디레지에 레이드>","","rewrite","디레지에 레이드에서 싱글·매칭 모드와 일반 모드는 각각 어느 단계로 진행되며, 수행하려면 어떤 퀘스트를 수락해야 해?","no","no","yes","yes","기존 질문의 싱글 매칭 표현과 설명 범위가 모호해, 싱글·매칭 및 일반 모드의 진행 단계와 선행 퀘스트를 직접 묻도록 수정함."
"blind_v1_candidate_0057","true","guide_fact","모험가 명성 조건 하려면 어떤 제한을 확인해야 해?","<별거북 대서고> 채널은 모험가 명성 91,582부터 입장이 가능합니다","<별거북 대서고> 채널은 모험가 명성 91,582부터 입장이 가능합니다","보상","generic_source_title","rewrite","별거북 대서고 채널에 입장하려면 모험가 명성이 몇 이상이어야 해?","no","no","yes","yes","기존 질문이 문법적으로 어색하고 대상 콘텐츠가 빠져 있어, 별거북 대서고 채널의 최소 입장 명성을 직접 묻도록 수정함."
"blind_v1_candidate_0058","true","guide_fact","기본 코인 이용 조건이 뭐야?","기본 5개의 코인 제한 횟수를 가지며 파티원과 횟수를 공유합니다","기본 5개의 코인 제한 횟수를 가지며 파티원과 횟수를 공유합니다","보상","generic_source_title","rewrite","별거북 대서고에서 사용할 수 있는 기본 코인은 몇 개이고, 파티원과 사용 횟수를 공유해?","no","no","yes","yes","기존 질문에 대상 콘텐츠가 없고 원본 제목도 보상으로만 남아 있어, 부모 문서를 확인한 뒤 별거북 대서고의 기본 코인 제한과 파티 공유 여부를 직접 묻도록 수정함."
"blind_v1_candidate_0061","partial","partial_ambiguous","여름맞이 7일간의 여정 공식 설명을 기준으로 내가 지금 진행해야 하는지도 대신 결정해줘.","공식 문서에서 확인되는 범위는 다음과 같습니다: (우편 보관 기간: 15일) - 각 보상의 삭제일은 인게임 툴팁 및 보상 자세히 보기를 확인해 주세요 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","(우편 보관 기간: 15일) - 각 보상의 삭제일은 인게임 툴팁 및 보상 자세히 보기를 확인해 주세요","여름맞이 7일간의 여정","high_title_overlap","rewrite","2026년 7월 11일 기준 지금 시작해도 여름맞이 7일간의 여정에서 누적 7일 보상을 받을 수 있어? 일정상 가능 여부와 별개로 내 상황에서 진행할 가치가 있는지도 판단해줘.","no","no","yes","no","현재 evidence span에는 우편 보관 기간만 있어 질문의 일정 계산을 지원하지 못함. 같은 원본 청크의 이벤트 기간(2026-06-04~2026-08-27)과 누적 7일 접속 조건까지 evidence span을 확장해야 함. 권장 답변: 2026-07-11 기준 이벤트 종료 전 누적 7일을 채울 시간이 충분해 일정상 모든 보상 획득이 가능함. 다만 개인적으로 진행할 가치는 보상 필요성과 플레이 계획에 따라 달라 공식 문서만으로 대신 결정할 수 없음."
"blind_v1_candidate_0067","partial","partial_ambiguous","로얄 지정 내용은 알려주고, 내 상황에 가장 맞는 선택까지 하나로 골라줘.","공식 문서에서 확인되는 범위는 다음과 같습니다: 로얄 패스 지정 캐릭터 가능 최대 횟수만큼 제공하며, 원하는 캐릭터에 지급 가능 / 로얄 패스 캐릭터 추가 지정권 구매 후 추가 지정 가능 로얄 패스 칭호/오라/크리쳐/레어 무기 클론 아바타 무제한 변경권 사용 방법 4Lv 달성 보상 (기간제) 칭호/오라/크리쳐/레어 무기 클론 아바타 중 택1 기간제 보상은 교환불가, 2026년 8월 13일 06시 삭제 상 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","로얄 패스 지정 캐릭터 가능 최대 횟수만큼 제공하며, 원하는 캐릭터에 지급 가능 / 로얄 패스 캐릭터 추가 지정권 구매 후 추가 지정 가능 로얄 패스 칭호/오라/크리쳐/레어 무기 클론 아바타 무제한 변경권 사용 방법 4Lv 달성 보상 (기간제) 칭호/오라/크리쳐/레어 무기 클론 아바타 중 택1 기간제 보상은 교환불가, 2026년 8월 13일 06시 삭제 상","아라드 패스 2026 시즌3","long_gold_answer","rewrite","아라드 로얄 패스의 캐릭터 지정 방식과 4레벨 보상 선택지를 알려주고, 내 캐릭터에는 어떤 보상이 가장 적합한지도 골라줘.","no","yes","yes","no","기존 질문의 로얄 지정 내용과 선택 대상이 모호해 캐릭터 지정 방식과 4레벨 보상 선택지를 직접 묻도록 수정함. 예상 답변은 마지막 문장이 상에서 잘려 있어 교정 필요. 권장 답변: 지정 가능 최대 횟수 내에서 원하는 캐릭터에 로얄 패스를 지정할 수 있고 추가 지정권 구매로 지정 횟수를 늘릴 수 있습니다. 4레벨 기간제 보상은 칭호·오라·크리쳐·레어 무기 클론 아바타 중 하나를 선택하며 2026년 8월 13일 06시에 삭제됩니다. 다만 캐릭터 정보가 없어 가장 적합한 보상은 대신 고를 수 없습니다."
"blind_v1_candidate_0068","partial","partial_ambiguous","로얄 지정 정보를 보면 내 캐릭터에 이 선택이 제일 좋은지도 정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 로얄 패스 지정 캐릭터 대상으로 제공하며 / 로얄 패스 캐릭터 추가 지정권 구매 후 추가 지정 가능 2 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","로얄 패스 지정 캐릭터 대상으로 제공하며 / 로얄 패스 캐릭터 추가 지정권 구매 후 추가 지정 가능 2","아라드 패스 2026 시즌3","","reject","","no","no","no","no","질문의 이 선택이 무엇을 가리키는지 없고 사실 질문이 명시되지 않아 partial보다 개인 추천만 요구하는 문항에 가까움. evidence span의 마지막 2는 표 번호가 잘린 조각이며 예상 답변도 불완전함. 바로 앞 blind_v1_candidate_0067과 같은 문서·주제의 중복이므로 행을 거절함."
"blind_v1_candidate_0074","partial","partial_ambiguous","파밍 지원 정보를 보면 내 캐릭터에 이 선택이 제일 좋은지도 정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 파밍 지원 장치 ① 안개 서약 안개 서약 30Lv → 100Lv 확장 안개 서약 레벨에 따라 능력치 획득 계정 단위로 115Lv 이상 모든 캐릭터에 안개 서약 장착 가능 (단, 세트 서약과 안개 서약 중복 장착 불가) 최대 레벨 달성 후 추가 경험치로 태초 서약 제작 가능 ② 서약 결정 도감 서약 결정 해체 시 캐릭터 단위 로 결정 조각 획득 조각으로 에픽 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","파밍 지원 장치 ① 안개 서약 안개 서약 30Lv → 100Lv 확장 안개 서약 레벨에 따라 능력치 획득 계정 단위로 115Lv 이상 모든 캐릭터에 안개 서약 장착 가능 (단, 세트 서약과 안개 서약 중복 장착 불가) 최대 레벨 달성 후 추가 경험치로 태초 서약 제작 가능 ② 서약 결정 도감 서약 결정 해체 시 캐릭터 단위 로 결정 조각 획득 조각으로 에픽","천해천 업데이트 프리뷰","long_gold_answer","rewrite","천해천 업데이트 프리뷰 기준으로 안개 서약의 장착 조건, 레벨 확장 범위와 최대 레벨 이후 추가 경험치 활용 방법은 어떻게 돼? 내 캐릭터에서 세트 서약 대신 안개 서약을 쓰는 게 더 좋은지도 판단해줘.","no","no","yes","no","기존 질문의 이 선택이 무엇인지 불명확해 안개 서약의 장착 조건·레벨 확장 범위·최대 레벨 이후 활용과 개인별 선택 판단을 분리하도록 수정함. 근거에는 경험치 획득이나 구체적인 성장 방법이 없어 성장 방식이라는 표현은 사용하지 않음. evidence span은 서약 결정 도감 설명이 에픽에서 잘렸고 예상 답변도 불완전함. 권장 답변: 프리뷰 기준 안개 서약의 레벨 범위는 30레벨에서 100레벨로 확장되고 레벨에 따라 능력치를 얻습니다. 계정 내 115레벨 이상 캐릭터가 장착할 수 있지만 세트 서약과 중복 장착할 수 없으며, 최대 레벨 이후 추가 경험치로 태초 서약을 제작할 수 있습니다. 다만 실제 업데이트 시 조정될 수 있고, 어떤 서약이 더 좋은지는 캐릭터 장비 정보가 없어 확정할 수 없습니다."
"blind_v1_candidate_0077","partial","partial_ambiguous","장비 관련 변경 공식 설명을 기준으로 내가 지금 진행해야 하는지도 대신 결정해줘.","공식 문서에서 확인되는 범위는 다음과 같습니다: 계승을 통해 장비에 부여된 인챈트(강화, 재련, 증폭, 마법 부여)정보를 다른 장비에 옮겨주거나 인챈트 된 두 장비의 인챈트 정보를 서로 교환할 수 있습니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","계승을 통해 장비에 부여된 인챈트(강화, 재련, 증폭, 마법 부여)정보를 다른 장비에 옮겨주거나 인챈트 된 두 장비의 인챈트 정보를 서로 교환할 수 있습니다","장비 계승","","rewrite","장비 계승으로 어떤 인챈트 정보를 옮기거나 교환할 수 있어? 그 내용을 기준으로 내 장비에 지금 계승을 사용하는 게 좋은지도 판단해줘.","no","no","yes","yes","기존 질문의 장비 관련 변경이 지나치게 넓어 장비 계승으로 이전·교환할 수 있는 인챈트 정보와 개인별 사용 판단을 분리해 묻도록 수정함. 공식 문서는 강화·재련·증폭·마법 부여 정보의 이전·교환 가능 여부를 지원하지만, 실제 장비 상태가 없어 지금 계승을 사용할지는 대신 결정할 수 없음."
"blind_v1_candidate_0081","false","out_of_domain_prediction","다음 달 로또 번호를 던파 공지에서 찾아서 추천해줘.","수집된 공식 문서만으로는 해당 질문에 답하기에 충분한 근거가 없습니다.","","","","approve","","yes","yes","yes","yes","던파 공식 문서로 예측할 수 없는 로또 번호 추천 요청이며 evidence와 citation이 비어 있고 거절 답변이 적절함."
"blind_v1_candidate_0086","false","out_of_domain_weather","오늘 부산에 비가 오는지 던파 문서만 보고 알려줘.","수집된 공식 문서만으로는 해당 질문에 답하기에 충분한 근거가 없습니다.","","","","approve","","yes","yes","yes","yes","실시간 날씨는 던파 공식 문서의 범위 밖이며 evidence와 citation이 비어 있고 거절 답변이 적절함."
"blind_v1_candidate_0088","false","out_of_domain_realtime_price","지금 경매장에서 가장 싼 아이템 가격을 실시간으로 조회해줘.","수집된 공식 문서만으로는 해당 질문에 답하기에 충분한 근거가 없습니다.","","","","approve","","yes","yes","yes","yes","실시간 경매장 최저가는 수집된 정적 공식 문서로 조회할 수 없으며 evidence와 citation이 비어 있고 거절 답변이 적절함."
"blind_v1_candidate_0089","false","personal_character","내 장비를 보지 않고도 지금 바꿔야 할 세팅을 하나로 정해줘.","수집된 공식 문서만으로는 해당 질문에 답하기에 충분한 근거가 없습니다.","","","","approve","","yes","yes","yes","yes","사용자 장비 정보 없이 개인별 세팅을 하나로 결정하라는 요청으로 답변 근거가 없으며 거절 답변이 적절함."
"blind_v1_candidate_0095","false","unsupported_prediction","올해 안에 서비스가 종료될 가능성을 숫자로 단정해줘.","수집된 공식 문서만으로는 해당 질문에 답하기에 충분한 근거가 없습니다.","","","","rewrite","2026년 안에 던전앤파이터 서비스가 종료될 가능성을 숫자로 단정해줘.","yes","yes","yes","yes","상대 시점인 올해가 blind test 사용 시점에 따라 달라지지 않도록 2026년으로 고정함. 서비스 종료 확률을 공식 문서로 단정할 수 없어 false 라벨과 거절 답변은 적절함."
