"eval_id","answerability","intent","question","expected_answer","evidence_span","source_title","assistant_decision","risk","suggested_question","assistant_issues","human_final_decision","human_final_question","human_notes"
"blind_v1_candidate_0004","true","guide_fact","설정 Alt키 공식 설명을 쉽게 풀어줘.","1) 잠금 설정 아이템 확인하기 잠금을 원하는 아이템에 Alt키를 누른 상태에서 마우스를 가져가면 ‘거래잠금’ 표시가 활성화 됩니다","1) 잠금 설정 아이템 확인하기 잠금을 원하는 아이템에 Alt키를 누른 상태에서 마우스를 가져가면 ‘거래잠금’ 표시가 활성화 됩니다","아이템 잠금 (거래 잠금 / 정렬 잠금)","rewrite","medium","아이템에 거래 잠금을 설정할 수 있는지 확인하려면 Alt키를 누른 상태에서 어떻게 해야 해?","근거는 맞지만 원 질문이 문법적으로 깨짐","","",""
"blind_v1_candidate_0010","true","guide_fact","이벤트 달력 문서에서 꼭 알아둘 내용이 뭐야?","이벤트 달력에서 진행중인 이벤트와 종료되는 이벤트를 간편하게 확인할 수 있습니다","이벤트 달력에서 진행중인 이벤트와 종료되는 이벤트를 간편하게 확인할 수 있습니다","이벤트 달력","rewrite","medium","이벤트 달력에서는 진행 중인 이벤트와 종료되는 이벤트를 확인할 수 있어?","원 질문이 지나치게 포괄적","","",""
"blind_v1_candidate_0011","true","guide_fact","이벤트 달력 위치 공식 설명을 쉽게 풀어줘.","화면 하단의 달력 아이콘 또는 [ESC] 메뉴의 이벤트 아이콘을 클릭하여 불러올 수 있습니다","화면 하단의 달력 아이콘 또는 [ESC] 메뉴의 이벤트 아이콘을 클릭하여 불러올 수 있습니다","이벤트 달력","rewrite","medium","이벤트 달력은 화면 어디에서 열 수 있어?","근거는 맞지만 질문을 실제 동작으로 구체화할 필요","","",""
"blind_v1_candidate_0012","true","guide_fact","묶음 구매 공식 설명을 쉽게 풀어줘.","아바타 마켓에서는 아바타를 묶음으로 편리하게 구매 / 판매 / 검색 / 구경 할 수 있습니다","아바타 마켓에서는 아바타를 묶음으로 편리하게 구매 / 판매 / 검색 / 구경 할 수 있습니다","아바타 마켓","rewrite","medium","아바타 마켓에서는 아바타 묶음을 어떤 방식으로 이용할 수 있어?","근거는 맞지만 묶음 구매만 물으면 판매·검색·구경 사실을 포괄하지 못함","","",""
"blind_v1_candidate_0013","true","guide_fact","이용 방법에 대해 문서가 말하는 핵심 사실은 뭐야?","※ 세리아 방의 달비 NPC에게서는 상점(기본 엠블렘)만 이용 가능하며, 아바타 마켓 기능은 방 밖으로 나가야 이용할 수 있습니다","※ 세리아 방의 달비 NPC에게서는 상점(기본 엠블렘)만 이용 가능하며, 아바타 마켓 기능은 방 밖으로 나가야 이용할 수 있습니다","아바타 마켓","rewrite","medium","세리아 방의 달비 NPC에게서 아바타 마켓 기능을 이용할 수 있어?","이용 방법이라는 표현이 너무 넓음","","",""
"blind_v1_candidate_0017","true","guide_fact","아바타 해체 방법 문서에서 꼭 알아둘 내용이 뭐야?","결과물 확인하기 해체기 작동이 완료되면 아바타가 해체되며 엠블렘을 획득합니다","결과물 확인하기 해체기 작동이 완료되면 아바타가 해체되며 엠블렘을 획득합니다","아바타 해체","rewrite","medium","아바타 해체가 완료되면 어떤 결과물을 얻어?","전체 해체 방법이 아니라 결과물 사실로 질문 범위를 좁혀야 함","","",""
"blind_v1_candidate_0019","true","guide_fact","피로도 피로도 문서에서 꼭 알아둘 내용이 뭐야?","캐릭터당 156의 피로도가 제공되며 프리미엄 PC방에서는 78의 추가 피로도가 주어집니다","캐릭터당 156의 피로도가 제공되며 프리미엄 PC방에서는 78의 추가 피로도가 주어집니다","피로도","rewrite","medium","캐릭터 기본 피로도는 얼마이고 프리미엄 PC방에서는 얼마나 추가돼?","피로도 반복과 포괄적 표현 수정 필요","","",""
"blind_v1_candidate_0020","true","guide_fact","영혼의 안식처 피로도에서 꼭 맞춰야 하는 조건이 뭐야?","던전은 망자의 협곡에 위치하고 있으며 피로도 및 입장 재료 없이 플레이가 가능합니다","던전은 망자의 협곡에 위치하고 있으며 피로도 및 입장 재료 없이 플레이가 가능합니다","영혼의 안식처","rewrite","medium","영혼의 안식처는 피로도나 입장 재료가 필요해?","근거의 두 조건을 직접 질문하도록 수정","","",""
"blind_v1_candidate_0021","true","guide_fact","영혼의 안식처 이용 조건이 뭐야?","항목 내용 제한 레벨 95레벨 이상 캐릭터로 입장 가능 ※ 다급한 부름 퀘스트 클리어 필요 입장 횟수 없음 피로도 소모 없음 입장 재료 없음 모험가 명성 ​ 5,242 기본 규칙 - 1인 플레이 던전 - 코인/물약 사용 가능 - 계정당 1일 1회씩 등급별 보상 획득 가능 (06시 초기화)","항목 내용 제한 레벨 95레벨 이상 캐릭터로 입장 가능 ※ 다급한 부름 퀘스트 클리어 필요 입장 횟수 없음 피로도 소모 없음 입장 재료 없음 모험가 명성 ​ 5,242 기본 규칙 - 1인 플레이 던전 - 코인/물약 사용 가능 - 계정당 1일 1회씩 등급별 보상 획득 가능 (06시 초기화)","영혼의 안식처","rewrite","medium","영혼의 안식처 입장 레벨·선행 퀘스트·명성과 보상 초기화 기준은 어떻게 돼?","이용 조건의 범위가 넓어 근거가 제공하는 항목을 명시","","",""
"blind_v1_candidate_0022","true","guide_fact","메모리 확보 방법 문서에서 꼭 알아둘 내용이 뭐야?","외부 어플리케이션(응용 프로그램) 종료 컴퓨터 메모리 업그레이드 가상 메모리 설정 게임 클라이언트 재실행","외부 어플리케이션(응용 프로그램) 종료 컴퓨터 메모리 업그레이드 가상 메모리 설정 게임 클라이언트 재실행","메모리 확보 방법","rewrite","medium","메모리를 확보하려면 공식 가이드가 안내하는 방법은 뭐야?","근거와 정답은 맞지만 템플릿 표현을 자연스럽게 수정","","",""
"blind_v1_candidate_0023","true","guide_fact","메모리 확보 방법 공식 설명을 쉽게 풀어줘.","메모리 부족 현상은 클라이언트를 종료하지 않은 상태로 장시간 이용하였거나, 다른 응용 프로그램을 함께 실행하였을 때 발생할 수 있습니다","메모리 부족 현상은 클라이언트를 종료하지 않은 상태로 장시간 이용하였거나, 다른 응용 프로그램을 함께 실행하였을 때 발생할 수 있습니다","메모리 확보 방법","rewrite","medium","메모리 부족 현상은 어떤 상황에서 발생할 수 있어?","방법 설명이 아니라 발생 원인을 묻도록 정렬","","",""
"blind_v1_candidate_0024","true","guide_fact","구분 파티 이용 조건이 뭐야?","구분 내용 파티 생성창 입장 레벨 110레벨 * 110 레벨 미만의 캐릭터는 입장 할 수 없습니다","구분 내용 파티 생성창 입장 레벨 110레벨 * 110 레벨 미만의 캐릭터는 입장 할 수 없습니다","어둑섬","rewrite","medium","어둑섬 파티 생성창의 최소 입장 레벨은 몇이야?","구분 파티라는 깨진 앵커 제거","","",""
"blind_v1_candidate_0025","true","guide_fact","레기온 통합 공식 설명을 쉽게 풀어줘.","레기온 통합 보상 횟수가 0이 되면 다른 레기온 콘텐츠를 플레이할 수 없습니다","레기온 통합 보상 횟수가 0이 되면 다른 레기온 콘텐츠를 플레이할 수 없습니다","어둑섬","rewrite","medium","레기온 통합 보상 횟수가 0이면 다른 레기온 콘텐츠를 플레이할 수 있어?","근거의 제한 조건을 직접 질문","","",""
"blind_v1_candidate_0026","true","guide_fact","버프 아이콘 간소화 스킬 변경 문서에서 꼭 알아둘 내용이 뭐야?","파티 플레이 시 버퍼의 각성 스킬이나, 내 캐릭터의 각성 스킬 남은 시간등을 활용할 때 유용하게 활용할 수 있습니다","파티 플레이 시 버퍼의 각성 스킬이나, 내 캐릭터의 각성 스킬 남은 시간등을 활용할 때 유용하게 활용할 수 있습니다","버프 아이콘 간소화","rewrite","medium","버프 아이콘 간소화 기능은 파티 플레이에서 어떤 스킬 시간을 확인할 때 유용해?","스킬 변경이라는 잘못된 표현 제거","","",""
"blind_v1_candidate_0027","true","guide_fact","플레 부분에 대해 문서가 말하는 핵심 사실은 뭐야?","던전앤파이터 플레이 중, 궁금한 부분이 있다면 공식 홈페이지의 질문 게시판을 통해 고수 모험가분들의 도움을 구할 수 있습니다","던전앤파이터 플레이 중, 궁금한 부분이 있다면 공식 홈페이지의 질문 게시판을 통해 고수 모험가분들의 도움을 구할 수 있습니다","질문 게시판 이용 방법","rewrite","medium","게임 플레이 중 궁금한 점은 공식 홈페이지 어디에서 도움받을 수 있어?","플레 부분이라는 깨진 문구 수정","","",""
"blind_v1_candidate_0029","true","guide_fact","전환 기능 공식 설명을 쉽게 풀어줘.","캐릭터 전환 기능을 이용하면 캐릭터의 채널/위치를 유지한 상태로 다른 캐릭터로 교체가 되어 보다 편리하게 플레이 할 수 있습니다","캐릭터 전환 기능을 이용하면 캐릭터의 채널/위치를 유지한 상태로 다른 캐릭터로 교체가 되어 보다 편리하게 플레이 할 수 있습니다","콘텐츠 현황","rewrite","medium","캐릭터 전환 기능을 쓰면 기존 채널과 위치는 유지돼?","전환 기능의 대상을 질문에 명시","","",""
"blind_v1_candidate_0030","true","guide_fact","캐릭터 전환에 대해 문서가 말하는 핵심 사실은 뭐야?","콘텐츠 현황창에서 캐릭터를 선택한 뒤, 캐릭터 전환을 클릭하면 현재 캐릭터의 채널과 위치를 유지한 상태로 다른 캐릭터로 캐릭터를 변경할 수 있습니다","콘텐츠 현황창에서 캐릭터를 선택한 뒤, 캐릭터 전환을 클릭하면 현재 캐릭터의 채널과 위치를 유지한 상태로 다른 캐릭터로 캐릭터를 변경할 수 있습니다","콘텐츠 현황","rewrite","medium","콘텐츠 현황창에서 현재 채널과 위치를 유지한 채 캐릭터를 바꾸려면 어떻게 해야 해?","근거의 사용 절차를 직접 질문","","",""
"blind_v1_candidate_0032","true","guide_fact","달이 호수 하려면 어떤 제한을 확인해야 해?","<달이 잠긴 호수> 채널에서 NPC '달 사냥꾼 베즐로'를 통해 콘텐츠에 입장할 수 있습니다","<달이 잠긴 호수> 채널에서 NPC '달 사냥꾼 베즐로'를 통해 콘텐츠에 입장할 수 있습니다","콘텐츠 입장","rewrite","medium","달이 잠긴 호수에는 어느 채널의 어떤 NPC를 통해 입장해?","달이 호수라는 깨진 제목 앵커 수정","","",""
"blind_v1_candidate_0033","true","guide_fact","일반 던전 공식 설명을 쉽게 풀어줘.","천해천 최후의 성지 / 신을 버린 광장 지역에서 접근할 수 있는 던전이 1종이 추가됩니다","천해천 최후의 성지 / 신을 버린 광장 지역에서 접근할 수 있는 던전이 1종이 추가됩니다","일반 던전 보상","rewrite","medium","천해천 최후의 성지와 신을 버린 광장 지역에는 일반 던전이 몇 종 추가돼?","일반 던전 전체 설명이 아니라 추가 지역·개수를 묻도록 수정","","",""
"blind_v1_candidate_0034","true","guide_fact","일반 던전에서 꼭 맞춰야 하는 조건이 뭐야?","던전 내에는 아래 2가지 종류의 맵이 등장하며, 입장 시 무작위의 맵으로 진입합니다","던전 내에는 아래 2가지 종류의 맵이 등장하며, 입장 시 무작위의 맵으로 진입합니다","일반 던전 보상","rewrite","medium","해당 일반 던전에 입장하면 맵은 몇 종류 중 어떻게 결정돼?","조건이라는 표현이 근거와 맞지 않음","","",""
"blind_v1_candidate_0036","true","guide_fact","장비 변환 하려면 어떤 제한을 확인해야 해?","ㄴex) 리틀 페어리 상의(유니크) → 무리의 베테랑 상의(에픽)로 변환 시 유니크 소울 1개가 반환되며, 에픽 소울 1개 및 40,000 골드 or 순례의 인장 8개가 필요합니다","ㄴex) 리틀 페어리 상의(유니크) → 무리의 베테랑 상의(에픽)로 변환 시 유니크 소울 1개가 반환되며, 에픽 소울 1개 및 40,000 골드 or 순례의 인장 8개가 필요합니다","무기고","rewrite","medium","리틀 페어리 상의를 무리의 베테랑 상의로 변환할 때 반환되거나 필요한 재화는 뭐야?","근거가 특정 예시이므로 질문에도 변환 대상을 명시","","",""
"blind_v1_candidate_0037","true","guide_fact","장비 시뮬레이터 스킬 변경 이용 조건이 뭐야?","장비 시뮬레이터를 사용하고 있는 동안 캐릭터의 움직임, 현재 착용 중인 장비의 변경, 스킬트리 변경이 제한됩니다","장비 시뮬레이터를 사용하고 있는 동안 캐릭터의 움직임, 현재 착용 중인 장비의 변경, 스킬트리 변경이 제한됩니다","장비 시뮬레이터","rewrite","medium","장비 시뮬레이터를 사용하는 동안 제한되는 행동은 뭐야?","스킬 변경 이용 조건이라는 잘못된 표현 수정","","",""
"blind_v1_candidate_0040","true","guide_fact","매칭 모드 문서에서 꼭 알아둘 내용이 뭐야?","* 매칭 모드에서는 코인을 사용하지 않고 사망 시 자동 부활됩니다","* 매칭 모드에서는 코인을 사용하지 않고 사망 시 자동 부활됩니다","보상","rewrite","medium","매칭 모드에서 사망하면 코인 사용 없이 어떻게 처리돼?","근거의 자동 부활 규칙을 직접 질문","","",""
"blind_v1_candidate_0042","true","guide_fact","ESC 게임종료에 대해 문서가 말하는 핵심 사실은 뭐야?","ESC - 게임종료 선택 시 3일 이내 삭제되는 아이템이 있는 경우 하단 UI에 표시됩니다","ESC - 게임종료 선택 시 3일 이내 삭제되는 아이템이 있는 경우 하단 UI에 표시됩니다","게임 종료 UI에서 확인하기","rewrite","medium","ESC 메뉴에서 게임 종료를 선택했을 때 며칠 이내 삭제되는 아이템이 표시돼?","ESC 게임종료라는 깨진 앵커 수정","","",""
"blind_v1_candidate_0045","true","guide_fact","이내 황혼전 문서에서 꼭 알아둘 내용이 뭐야?","이내 황혼전은 8인 플레이가 가능하며 던전마다 1~5인 플레이와 난입이 가능한 특징을 가진 레이드 콘텐츠입니다","이내 황혼전은 8인 플레이가 가능하며 던전마다 1~5인 플레이와 난입이 가능한 특징을 가진 레이드 콘텐츠입니다","콘텐츠 진행","rewrite","medium","이내 황혼전은 최대 몇 명이 플레이할 수 있고, 각 던전에서는 몇 명 플레이와 난입이 가능해?","이내 황혼전 제목이 깨져 있고 질문이 지나치게 포괄적","","",""
"blind_v1_candidate_0046","true","guide_fact","계정 참여 하려면 어떤 제한을 확인해야 해?","계정 내 참여 캐릭터를 8개 등록 시 다른 캐릭터의 콘텐츠 입장이 제한됩니다","계정 내 참여 캐릭터를 8개 등록 시 다른 캐릭터의 콘텐츠 입장이 제한됩니다","콘텐츠 진행","rewrite","medium","계정에 참여 캐릭터를 8개 등록하면 다른 캐릭터의 콘텐츠 입장은 어떻게 돼?","계정 참여라는 모호한 표현 수정","","",""
"blind_v1_candidate_0049","true","guide_fact","던전 우측 문서에서 꼭 알아둘 내용이 뭐야?","던전 내 우측 상단의 종료 버튼을 이용해 콘텐츠를 종료할 수 있습니다","던전 내 우측 상단의 종료 버튼을 이용해 콘텐츠를 종료할 수 있습니다","월드보스 : 감염지 보상","rewrite","medium","월드보스 감염지에서 콘텐츠를 종료하려면 어느 버튼을 사용해?","던전 우측이라는 깨진 앵커 수정","","",""
"blind_v1_candidate_0050","true","guide_fact","던전 진행도 공식 설명을 쉽게 풀어줘.","이어하기 시, 던전 진행도가 초기화된 상태로 플레이 할 수 있으며 시작 지점부터 시작하게 됩니다","이어하기 시, 던전 진행도가 초기화된 상태로 플레이 할 수 있으며 시작 지점부터 시작하게 됩니다","월드보스 : 감염지 보상","rewrite","medium","월드보스 감염지를 이어하기 하면 던전 진행도와 시작 위치는 어떻게 돼?","던전 진행도라는 포괄적 질문을 이어하기 규칙으로 구체화","","",""
"blind_v1_candidate_0051","true","guide_fact","검은 질병의 디레지에 레이드> 입장 조건에서 꼭 맞춰야 하는 조건이 뭐야?","115레벨 액트 퀘스트 '남아있는 작은 빛줄기' 수행 시 입장 가능합니다","115레벨 액트 퀘스트 '남아있는 작은 빛줄기' 수행 시 입장 가능합니다","<제 6사도, 검은 질병의 디레지에 레이드>","rewrite","medium","디레지에 레이드 입장을 위해 수행해야 하는 115레벨 액트 퀘스트는 뭐야?","제목의 닫는 괄호가 질문에 섞여 있음","","",""
"blind_v1_candidate_0053","true","guide_fact","115레벨 이상에 대해 문서가 말하는 핵심 사실은 뭐야?","115레벨 이상 캐릭터가 빛의 서약을 장착하지 않은 경우 자동으로 장착됩니다","115레벨 이상 캐릭터가 빛의 서약을 장착하지 않은 경우 자동으로 장착됩니다","안개 서약","rewrite","medium","115레벨 이상 캐릭터가 빛의 서약을 장착하지 않았으면 어떻게 돼?","115레벨 이상이라는 앵커만으로는 질문 대상이 불명확","","",""
"blind_v1_candidate_0054","true","guide_fact","계정 단위 문서에서 꼭 알아둘 내용이 뭐야?","계정 단위로 적용되어, 계정 내 115레벨 이상 모든 캐릭터가 장착 가능합니다","계정 단위로 적용되어, 계정 내 115레벨 이상 모든 캐릭터가 장착 가능합니다","안개 서약","rewrite","medium","안개 서약은 계정 내 어떤 캐릭터들이 장착할 수 있어?","계정 단위라는 표현을 실제 장착 조건으로 구체화","","",""
"blind_v1_candidate_0055","true","guide_fact","스킬/툴팁 변경 문서에서 꼭 알아둘 내용이 뭐야?","각 스킬의 제압력 수치는 스킬 정보(툴팁)에서 확인 가능합니다","각 스킬의 제압력 수치는 스킬 정보(툴팁)에서 확인 가능합니다","제압 시스템","rewrite","medium","각 스킬의 제압력 수치는 어디에서 확인해?","스킬/툴팁 변경이 아니라 확인 위치를 묻도록 수정","","",""
"blind_v1_candidate_0056","true","guide_fact","천해천 콘텐츠에 대해 문서가 말하는 핵심 사실은 뭐야?","천해천 콘텐츠의 일부 몬스터가 특정 패턴을 사용할 때 '제압 UI'가 나타납니다","천해천 콘텐츠의 일부 몬스터가 특정 패턴을 사용할 때 '제압 UI'가 나타납니다","제압 시스템","rewrite","medium","천해천 콘텐츠에서 제압 UI는 언제 나타나?","천해천 콘텐츠 전체가 아닌 UI 발생 조건을 질문","","",""
"blind_v1_candidate_0059","true","guide_fact","시간 초과에서 꼭 맞춰야 하는 조건이 뭐야?","제한 시간 초과 시 클리어 실패 처리되어 자동으로 던전에서 퇴장합니다","제한 시간 초과 시 클리어 실패 처리되어 자동으로 던전에서 퇴장합니다","보상","rewrite","medium","제한 시간을 초과하면 던전 클리어와 퇴장은 어떻게 처리돼?","시간 초과에서라는 깨진 표현 수정","","",""
"blind_v1_candidate_0060","true","guide_fact","후퇴 코인 문서에서 꼭 알아둘 내용이 뭐야?","후퇴 시 남은 코인이 2개 미만 일 때, 2개까지 코인을 되돌려 줍니다","후퇴 시 남은 코인이 2개 미만 일 때, 2개까지 코인을 되돌려 줍니다","보상","rewrite","medium","후퇴할 때 남은 코인이 2개 미만이면 몇 개까지 복구돼?","근거의 코인 복구 규칙을 직접 질문","","",""
