"candidate_id","source_set","source_row_id","expected_doc_id","expected_chunk_ids","title","evidence_span","seed_question","seed_gold_answer","writing_requirement","human_question","human_gold_answer","human_decision","review_notes"
"partial_dev_human_0011","fresh_dev","fresh_para_0017","official_notice_2927876","official_notice_2927876__chunk_001","7/2(목) 정기점검 안내","날짜 2026년 7월 2일 시간 05:30 ~ 10:00","7월 2일 점검 시간을 보고 내가 그날 접속해도 되는지 대신 결정해줘.","공식 문서에서 확인되는 범위는 2026년 7월 2일 정기점검 시간이 05:30~10:00이라는 점입니다. 개인 접속 가능 여부는 사용자의 상황을 알아야 하므로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","7월 2일 점검 시간을 알려주고, 내 일정에 맞춰 언제 접속할지도 정해줘?","2026년 7월 2일 점검은 05시 30분부터 10시까지입니다. 언제 접속할지는 사용자의 일정과 점검 변동 여부를 몰라 정할 수 없습니다.","approve","점검 시간은 답하고 개인 일정에 따른 접속 시점은 확정하지 않음."
"partial_dev_human_0012","fresh_dev","fresh_para_0018","official_event_event_card_002","official_event_event_card_002__chunk_001","파도치는 폭권으로! 보급 작전","보너스 창고의 보급품은 브레이커 혹은 인파이터(여)만 사용할 수 있습니다. 단, 보너스 보급품은 모든 캐릭터에서 사용 가능합니다.","보급 작전 보상 보면 브레이커 키우는 게 내 계정에 제일 좋아?","공식 문서에서 보급 작전의 기간과 보급품 지급 규칙은 확인할 수 있지만, 사용자의 계정 상황에 가장 좋은 선택인지는 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","보너스 창고 보급품과 보너스 보급품의 사용 가능 캐릭터를 구분해주고, 브레이커를 키우는 게 좋을지도 정해줘?","보너스 창고의 보급품은 브레이커나 인파이터(여)만 사용할 수 있고, 보너스 보급품은 모든 캐릭터가 사용할 수 있습니다. 브레이커 육성이 최선인지는 계정 정보를 몰라 정할 수 없습니다.","approve","두 보급품의 사용 가능 캐릭터를 구분해 답하고 개인별 육성 선택은 확정하지 않음."
"partial_dev_human_0013","fresh_dev","fresh_para_0019","official_event_event_card_005","official_event_event_card_005__chunk_001","2026 아라드 패스 웨딩 아바타 콤보 상자","2026 아라드 패스 웨딩 아바타 풀세트 상자 (교환가능) - 사용 시 직업을 선택한 후 2026 아라드 패스 웨딩 아바타 9부위를 얻을 수 있습니다.","웨딩 아바타 문서만 보고 내 캐릭터한테 어울릴지 골라줘.","공식 문서에서 판매 기간과 아바타 상자 구성, 교환 가능 여부 등은 확인할 수 있지만, 사용자의 캐릭터에 어울리는지는 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","웨딩 아바타 풀세트 상자에서 받는 구성을 알려주면서, 그 아바타가 내 캐릭터에 어울릴지도 골라줘?","풀세트 상자에서 직업을 선택하면 웨딩 아바타 9부위를 받을 수 있습니다. 캐릭터에 어울리는지는 외형 취향과 캐릭터 정보를 몰라 판단할 수 없습니다.","approve","상자 구성은 답하고 개인별 외형 적합성은 확정하지 않음."
"partial_dev_human_0014","fresh_dev","fresh_para_0020","official_guide_1179","official_guide_1179__chunk_002","전투 시스템","무력화 게이지가 모두 차감된 몬스터는 일정 시간동안 그로기 상태가 되고 더 큰 피해를 입습니다.","무력화 게이지 설명만 보고 내 세팅을 바꿔야 할지 정해줘.","공식 문서에서 무력화 게이지의 동작 방식은 확인할 수 있지만, 사용자의 장비와 플레이 상황을 모르면 세팅 변경 여부는 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","몬스터의 무력화 게이지가 모두 차감되면 어떻게 되는지 설명하고, 내 세팅을 바꿔야 할지도 정해줘?","무력화 게이지가 모두 차감되면 몬스터가 일정 시간 그로기 상태가 되고 더 큰 피해를 입습니다. 세팅 변경이 필요한지는 현재 장비와 전투 방식을 몰라 정할 수 없습니다.","approve","무력화 결과는 답하고 개인별 세팅 변경은 확정하지 않음."
"partial_dev_human_0015","fresh_dev","fresh_para_0021","official_event_event_card_007","official_event_event_card_007__chunk_001","썸머 부스트 업 with 인파이터(여)&브레이커","썸머 부스트 업 캡슐은 최고 명성 63,257 미만의 전체 대상 캐릭터 1종 / 인파이터(여) 캐릭터 1종 / 브레이커 캐릭터 1종, 총 3번 지정 가능합니다.","썸머 부스트업 캡슐을 내 계정에서 누구한테 써야 제일 이득이야?","공식 문서에서 캡슐 지정 가능 대상과 횟수는 확인할 수 있지만, 사용자 계정에서 누구에게 쓰는 것이 최적인지는 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","썸머 부스트 업 캡슐의 지정 대상과 횟수를 정리해주고, 내 계정에서는 누구에게 쓰는 게 좋을지도 골라줘?","최고 명성 63,257 미만 전체 대상 캐릭터 1종, 인파이터(여) 1종, 브레이커 1종으로 총 3번 지정할 수 있습니다. 누구에게 쓸지는 계정 캐릭터 정보를 몰라 정할 수 없습니다.","approve","지정 대상과 횟수는 답하고 개인별 배분 선택은 확정하지 않음."
"partial_dev_human_0016","fresh_dev","fresh_para_0022","official_guide_1293","official_guide_1293__chunk_005","세리아의 방","우편 보관 기간은 15일이며, 경매장 구매 아이템은 180일간 보관됩니다. 보관 기간이 경과한 우편은 삭제되고 복구할 수 없으니 주의하세요.","우편 보관기간 보면 지금 받을지 말지 네가 대신 결정해줘.","공식 문서에서 우편 보관 기간과 삭제/복구 불가 안내는 확인할 수 있지만, 지금 받을지 여부는 사용자 상황을 알아야 하므로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","일반 우편과 경매장 구매 우편의 보관 기간을 알려주고, 내가 지금 바로 받아야 하는지도 정해줘?","일반 우편은 15일, 경매장 구매 아이템은 180일 보관되며 기간이 지나면 삭제되고 복구할 수 없습니다. 지금 받아야 하는지는 각 우편의 남은 기간을 몰라 정할 수 없습니다.","approve","보관 기간과 만료 결과는 답하고 개인별 즉시 수령 판단은 확정하지 않음."
"partial_dev_human_0017","domain_true_anchor","domain_eval_0001","official_notice_2838879","official_notice_2838879__chunk_002","피싱 사기 피해 방지 안내 (24/8/6 수정)","혹시라도 게임 내/외에서 특정 회사의 결제 시스템 관련해 재화를 요구하는 등의 상황이 있다면 해당 기업에서 보낸 내용이 맞는지 진위여부를 공식적인 고객센터로 문의를 하시거나 아래의 사이트에서 신고하여 주시기를 부탁드립니다","외부 결제 요구 주의사항은 뭐야?","혹시라도 게임 내/외에서 특정 회사의 결제 시스템 관련해 재화를 요구하는 등의 상황이 있다면 해당 기업에서 보낸 내용이 맞는지 진위여부를 공식적인 고객센터로 문의를 하시거나 아래의 사이트에서 신고하여 주시기를 부탁드립니다","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","외부에서 결제 재화를 요구받았을 때의 확인·신고 방법을 알려주면서, 내가 받은 연락이 진짜인지도 판단해줘?","공식 고객센터에 진위를 문의하거나 안내된 사이트에 신고해야 합니다. 실제로 받은 연락이 진짜인지는 메시지와 발신자 정보를 확인할 수 없어 판단할 수 없습니다.","approve","공식 확인·신고 방법은 답하고 개별 연락의 진위는 정보 부족으로 판단하지 않음."
"partial_dev_human_0018","domain_true_anchor","domain_eval_0003","official_event_event_card_001","official_event_event_card_001__chunk_001","함께해요! 레미디아 여프료시카","레미디아 여프료시카 이벤트 기간: 2026-07-02 ~ 2026-07-30","이벤트 기간은 어떻게 안내돼?","레미디아 여프료시카 이벤트 기간: 2026-07-02 ~ 2026-07-30","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","레미디아 여프료시카 이벤트는 언제까지고, 내 계정에서 참여할 가치가 있는지도 판단해줘?","이벤트는 2026년 7월 2일부터 7월 30일까지 진행됩니다. 참여할 가치가 있는지는 계정 상황과 필요한 보상을 몰라 판단할 수 없습니다.","approve","이벤트 기간은 답하고 개인별 참여 가치는 확정하지 않음."
"partial_dev_human_0019","domain_true_anchor","domain_eval_0004","official_guide_1202","official_guide_1202__chunk_001","빼앗긴 땅, 이스핀즈","레기온 콘텐츠 보상 획득 시 레기온 통합 보상 횟수가 차감됩니다","레기온 콘텐츠 사용 방법은 뭐야?","레기온 콘텐츠 보상 획득 시 레기온 통합 보상 횟수가 차감됩니다","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","레기온 보상을 받으면 통합 보상 횟수가 어떻게 되는지 알려주고, 내 캐릭터는 어떤 레기온부터 돌지 정해줘?","레기온 콘텐츠에서 보상을 획득하면 레기온 통합 보상 횟수가 차감됩니다. 어떤 레기온부터 돌지는 캐릭터 상태와 목표를 몰라 정할 수 없습니다.","approve","통합 보상 횟수 차감은 답하고 개인별 콘텐츠 우선순위는 확정하지 않음."
"partial_dev_human_0020","domain_true_anchor","domain_eval_0005","official_update_2926911","official_update_2926911__chunk_002","4/9(목) 정기점검 업데이트 안내","장비 인벤토리 옆 무기고 아이콘 클릭 시 현재 보고 있는 탭과 동일한 탭이 표시됩니다","장비 관련 변경 내용은 뭐야?","장비 인벤토리 옆 무기고 아이콘 클릭 시 현재 보고 있는 탭과 동일한 탭이 표시됩니다","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","장비 인벤토리 옆 무기고 아이콘의 동작을 설명해주고, 내가 무기고를 먼저 정리해야 할지도 정해줘?","무기고 아이콘을 누르면 현재 보고 있는 탭과 동일한 탭이 표시됩니다. 무기고를 먼저 정리할지는 보유 장비와 정리 상태를 몰라 정할 수 없습니다.","approve","아이콘 동작은 답하고 개인별 정리 우선순위는 확정하지 않음."
